-0.367617,-0.542403,-0.164469,-0.236799,0.113127,-0.676245,0.353508,-0.584126,0.59189,-0.102037,-0.939397,-0.451902,0.883775,-0.392144,-0.760371,0.445066,0.223481,0.0392666,-0.0465698,-0.69823,0.850189,-0.875992,-0.798828,0.0930124,-0.740116,0.878073,-0.234159,0.487592,0.956463,-0.720759,0.204762,-0.562793,-0.856088,-0.26944,-0.475131,0.47915,-0.921007,0.629718,-0.327103,0.386581,-0.726706,0.260274,0.418155,-0.0761107,0.808268,0.563255,0.622883,0.79194,0.129613,0.407969,0.734208,-0.160716,0.839698,0.812062,0.328301,-0.246657,0.441521,0.650754,-0.77037,0.384367,0.0621957,-0.676476,0.465353,-0.820351,0.356613,-0.404877,-0.768478,0.186412,-0.97565,0.258787,-0.573383,-0.855023,-0.37562,0.94679,0.707551,-0.191884,-0.997025,-0.991441,0.844863,-0.381294,-0.402242,-0.479211,-0.101242,0.430546,0.182339,0.567787,0.801224,0.166645,0.802254,-0.517748,0.212387,-0.410551,-0.130236,-0.880794,0.500739,-0.0787576,0.320869,0.840264,0.312351,-0.318352
-0.54694,-0.419039,-0.789561,-0.155352,0.997187,-0.277563,-0.996766,-0.652737,-0.551524,0.541172,-0.528607,-0.305807,0.302883,0.554437,0.415429,0.116291,0.501946,0.213343,-0.343563,-0.258824,-0.0466998,-0.883931,-0.234057,0.203257,0.144229,0.0555514,-0.347918,0.539924,0.500902,0.663148,-0.467358,-0.879948,0.716869,0.421137,0.0523166,-0.714105,0.0330759,-0.0939385,-0.824263,0.607269,0.373857,-0.591449,-0.489177,0.397316,-0.303474,-0.488291,-0.699163,-0.839647,0.0586058,0.987554,-0.17246,-0.531645,0.638873,-0.458069,-0.764903,0.279826,-0.956967,0.249935,0.659468,-0.324053,-0.362299,0.84663,-0.686436,-0.937242,-0.232107,0.981203,-0.920662,0.44086,-0.467104,-0.616846,0.665449,0.19619,-0.634323,0.927786,-0.708539,-0.42104,-0.424338,0.152492,0.941205,0.82518,0.802852,-0.469003,-0.529149,0.598935,0.293148,0.941354,-0.662383,-0.673323,-0.537261,0.253502,0.603023,-0.990938,-0.70186,-0.153245,0.417472,0.44558,0.857422,0.685617,-0.833599,-0.293794
0.207761,-0.167064,0.163155,0.144556,-0.455346,0.995174,-0.111301,-0.642572,0.29278,0.747565,0.33208,-0.725308,-0.251665,0.261814,0.302963,-0.100211,-0.238789,0.671176,0.459624,0.901454,0.740567,0.710704,0.79813,0.168232,-0.525245,0.210378,-0.181413,0.998548,0.597882,0.594988,-0.0358635,-0.757729,0.850852,0.270417,0.897499,0.260146,0.281571,0.370802,0.0665196,-0.00546007,0.232604,-0.62801,-0.956524,-0.302007,0.174008,0.548078,-0.460452,-0.81868,0.450743,-0.363686,-0.477922,-0.442626,0.790075,0.794928,0.356371,-0.473634,-0.370703,-0.39728,0.911066,0.292935,-0.637253,-0.316012,0.793103,-0.310083,0.434195,-0.484925,-0.141702,0.406352,-0.434813,0.0908027,0.120647,-0.278706,-0.218893,-0.931137,0.373582,0.794358,0.777067,0.16751,-0.661752,-0.0684516,-0.466647,-0.934028,-0.212518,0.205565,0.93688,0.148529,0.328393,-0.697176,0.555894,0.903653,-0.299952,0.707565,0.0398233,-0.689269,-0.540272,-0.359331,0.725537,0.103429,0.323697,0.367566
-0.320063,0.700216,0.530293,0.642335,-0.273318,0.344158,0.267419,0.516311,-0.361886,-0.217735,0.522963,-0.567977,0.0110022,0.913791,0.0827521,0.815214,-0.701392,-0.293551,0.293517,-0.864763,-0.0783932,0.445926,0.680945,0.638397,-0.469407,0.682869,0.981447,-0.826109,-0.408366,0.59173,-0.792727,0.632115,-0.050462,-0.11428,-0.702832,-0.490712,0.600101,-0.108449,-0.706467,0.405192,0.0545332,0.540305,0.899945,-0.621283,0.0898074,-0.607184,-0.937874,-0.855182,0.953694,0.728889,0.436194,-0.880202,0.445346,0.937898,-0.754063,0.464993,-0.866362,-0.952408,0.882831,-0.251091,-0.0942993,-0.888353,-0.554042,0.213271,0.444133,0.537793,0.688892,0.210634,0.120868,-0.574705,0.933177,-0.0890915,0.638818,0.610343,0.029099,-0.932885,-0.99947,-0.0998685,-0.490399,-0.13881,-0.987277,0.836851,0.948774,0.0434699,0.598293,-0.485875,-0.108122,0.795517,0.259483,-0.870332,0.334948,-0.535551,-0.99954,0.737274,-0.638037,0.511207,-0.141178,-0.784819,-0.445049,0.0603035
-0.479069,0.295553,-0.647987,-0.71016,0.336088,0.636612,-0.458379,0.0277912,-0.913666,0.0194889,-0.449941,-0.153013,0.305487,0.314125,-0.508197,0.732755,-0.594328,-0.873373,-0.779618,0.962441,-0.251168,0.620173,-0.759283,0.738155,0.177202,0.228784,-0.822316,-0.671589,0.6077,-0.389569,0.508979,0.415937,0.655298,-0.405073,-0.0662441,0.634773,0.632158,0.687299,-0.573143,-0.81153,0.622624,0.436503,0.298209,0.00132484,0.266592,0.609526,0.300833,0.106782,0.682446,-0.130876,0.367387,0.676615,-0.136757,-0.478467,0.40611,-0.504072,0.0701599,-0.821785,0.254401,-0.281847,0.991605,-0.0982617,0.51574,0.0452236,0.0738086,0.501074,-0.455777,-0.250635,-0.42632,0.838033,0.827642,0.183824,-0.461806,0.428108,-0.783836,0.0633621,0.926043,0.00640778,-0.304377,0.334439,0.908256,-0.949503,-0.292426,-0.812063,-0.336628,0.29045,-0.405584,-0.654495,-0.0939702,0.643058,-0.117667,0.364417,0.763272,0.30711,-0.402823,-0.254143,0.62135,-0.971137,0.0924698,0.140208
0.470439,0.664153,0.421368,-0.0669312,-0.912628,-0.534282,0.325877,-0.992989,0.833565,-0.270926,0.551598,0.709435,-0.522074,-0.497338,-0.763702,0.453498,-0.051209,-0.668888,0.00662084,-0.723469,0.660177,-0.410206,-0.333542,0.160448,0.649887,0.645253,0.768465,-0.410872,0.471886,0.980573,0.4876,-0.909346,0.626157,-0.186384,-0.547631,-0.0290352,0.00476896,0.151859,0.293586,0.295167,0.874112,-0.800482,0.299697,-0.994881,-0.966319,-0.928651,0.163404,0.335608,0.556356,0.667631,0.868944,0.344131,-0.187105,-0.672273,-0.896578,-0.782797,-0.467117,-0.841682,-0.152129,-0.833506,-0.735313,-0.409411,-0.968044,0.0812251,-0.849924,-0.674654,-0.91631,-0.422502,-0.990685,-0.441466,0.28326,0.753083,-0.934006,0.161848,0.184123,0.561862,-0.78106,0.716427,0.996542,0.888066,-0.28148,-0.835675,0.807549,0.478198,-0.926527,-0.143907,-0.636996,0.0093879,-0.217523,0.0833345,0.602605,-0.0158248,0.0318055,0.554396,-0.271742,0.835416,0.843447,-0.18554,-0.372542,0.686699
-0.658093,-0.563802,0.182918,0.297608,-0.105179,0.259251,-0.767237,-0.960525,0.462422,-0.073227,-0.725578,-0.796094,0.0559016,-0.461001,-0.0512127,-0.731796,0.70588,-0.279049,0.0304163,-0.79326,-0.327482,0.0158229,-0.0647075,0.460743,-0.293033,0.999429,-0.596913,-0.318879,0.596975,-0.633968,0.896003,-0.885133,-0.425651,0.075964,0.726864,0.399596,0.0145238,0.100912,0.0255673,-0.289948,0.846183,-0.208673,0.833062,-0.731481,-0.00659387,-0.823228,0.00851255,-0.929532,-0.650817,-0.282057,-0.533815,0.178918,-0.924064,-0.741302,0.940647,-0.540245,0.10867,0.422193,-0.209515,0.684285,0.782829,-0.998639,-0.125824,-0.717367,-0.791189,0.492473,-0.998612,0.327636,0.582078,0.981179,0.681117,-0.464876,0.822892,0.347141,0.402875,-0.885129,-0.358486,0.933262,-0.668261,0.535028,0.222955,-0.791351,-0.237536,-0.272948,0.567938,-0.67424,0.0478907,0.899824,-0.661994,-0.125375,0.816265,0.957527,-0.846803,-0.216223,-0.0606998,-0.181,-0.0594311,-0.857884,-0.461804,0.465753
-0.0870753,0.524962,-0.966822,0.61682,0.889309,0.619043,0.247544,0.466209,-0.419597,-0.16707,0.0561215,-0.766235,-0.113733,0.49597,-0.23604,0.871596,0.910608,0.593698,0.274434,0.414647,0.973923,0.723509,0.0208896,-0.908394,0.61989,0.491332,-0.179353,-0.37894,-0.851873,0.576263,-0.740057,-0.135382,0.630187,-0.439124,-0.359807,0.720586,0.886036,-0.40074,0.756932,-0.240298,-0.696826,0.450026,-0.409643,-0.864543,-0.374282,-0.560475,0.101465,-0.675266,0.805319,-0.99967,0.539676,0.340279,-0.929633,-0.346322,-0.62848,-0.870815,0.214338,0.381623,-0.0594279,-0.805009,0.207493,-0.66469,0.553216,-0.0995822,0.32144,0.450247,-0.700664,-0.0544397,-0.967251,-0.593755,0.757413,-0.165192,-0.3747,0.420571,0.540774,0.781209,-0.227094,-0.772268,0.496765,-0.871059,0.110879,-0.459154,-0.997119,-0.572978,-0.048289,0.406408,0.496399,0.982987,-0.935697,-0.25141,0.558083,-0.291311,-0.0698022,0.83383,0.180619,-0.33296,-0.0505641,0.169162,-0.885905,0.593971
0.866666,0.0533691,0.975195,0.109517,0.656183,0.459612,0.707078,-0.131939,0.496922,-0.236547,0.361124,-0.595596,-0.189711,-0.465521,-0.00698726,0.565118,-0.0626085,-0.26088,-0.613065,0.217915,0.497249,-0.736503,-0.405956,-0.910581,-0.1403,-0.0272914,-0.687122,-0.45448,-0.451912,0.722693,0.297101,-0.629112,0.508051,0.8082,-0.578706,-0.318861,0.908168,-0.428436,-0.725176,-0.0385872,-0.534757,0.331131,-0.685106,-0.581532,0.198213,-0.64016,0.835172,0.743838,-0.309725,0.447586,0.574594,-0.792394,0.235216,-0.727948,-0.618382,0.851516,-0.573501,-0.825468,0.355459,0.194821,0.363837,-0.999247,-0.351366,0.585534,-0.924903,-0.837391,-0.0326529,-0.797261,0.438763,0.285355,-0.0379287,0.531932,0.183548,0.886216,0.629912,0.923862,-0.657753,-0.85434,-0.896027,0.469834,0.504461,0.483219,-0.537464,0.839718,-0.864787,-0.476427,0.697097,0.105469,0.609987,0.0544331,0.856571,0.386355,-0.527879,-0.0649741,-0.0195717,-0.941384,0.154264,0.713965,-0.382677,0.345333
0.0168552,-0.715275,0.377196,-0.459633,0.942676,-0.447156,0.653699,0.725843,-0.760532,-0.26591,0.849046,-0.0882886,0.134233,0.0584029,-0.422363,-0.660603,-0.748104,0.610995,0.98766,-0.406549,-0.87128,0.401352,-0.476902,0.703478,-0.645207,0.00205683,0.56919,0.383295,0.0422153,-0.487542,-0.120842,-0.989601,-0.224511,0.637378,0.414026,0.541764,-0.571196,-0.0933303,-0.601741,0.530781,0.843916,-0.300536,0.89671,-0.996033,-0.319381,0.165753,-0.18853,-0.627913,0.666148,-0.0462398,0.84788,0.31453,0.30195,0.865258,0.399201,-0.626479,0.763085,-0.825739,-0.19019,-0.530986,-0.274558,-0.49967,0.0439378,0.462605,0.997465,0.388675,0.46328,0.352462,-0.169868,-0.976538,-0.682535,0.635272,-0.975626,0.657524,-0.986153,-0.275068,0.931301,0.372002,0.240176,0.637223,-0.19743,-0.198157,-0.421474,0.28255,0.823082,-0.456757,-0.721355,0.193928,-0.652211,0.286607,-0.991585,0.42722,0.280571,-0.442321,-0.0914636,0.771449,-0.251703,-0.370056,0.4681,-0.651503
0.18416,-0.824503,0.570757,0.707319,-0.081214,-0.963918,-0.567517,-0.255496,-0.12546,-0.607806,0.604672,0.719981,0.723072,0.678315,0.443375,-0.203708,0.275964,0.122783,-0.384206,0.641909,0.560733,0.24073,-0.0552676,-0.88288,-0.568736,-0.752084,-0.280357,0.0354229,-0.646924,-0.856819,-0.555431,0.874286,0.132262,0.928897,-0.0349162,-0.836984,0.807156,-0.13654,-0.823537,0.816249,0.692604,0.599068,0.543621,0.632335,-0.351986,0.172112,0.681857,-0.0324697,0.282416,0.558397,0.979639,0.788983,0.439854,0.623368,0.942696,-0.104001,0.0595583,0.9968,-0.786848,-0.553619,-0.666471,0.629954,-0.363391,0.488613,0.122352,0.371487,-0.417855,-0.88244,0.836418,-0.327699,0.363397,-0.382754,-0.94223,-0.053899,0.119539,-0.907907,0.805537,0.653178,-0.0392369,0.545939,-0.40166,-0.697001,-0.49369,0.545179,0.81683,0.468898,0.764052,-0.57937,0.527327,0.777093,0.601795,0.370112,0.470877,0.0291736,0.319976,-0.167269,0.711319,-0.859981,0.306089,0.437189
-0.166897,0.97038,-0.829291,0.106461,-0.706307,-0.896449,-0.609946,0.63208,-0.624871,-0.198703,0.400151,-0.658495,0.681478,-0.398971,0.50097,-0.191838,-0.225877,-0.3101,0.14847,-0.666495,0.219195,0.00733616,-0.701117,0.328828,0.615799,-0.27179,0.0279229,-0.699382,-0.520263,-0.0585533,-0.105789,0.00889873,-0.439124,-0.36311,-0.788361,0.0205896,0.048904,-0.070842,-0.641075,-0.549654,-0.0308843,0.927274,0.695055,-0.212159,0.245816,-0.565911,0.735303,0.244509,-0.533152,-0.685364,-0.908356,-0.731038,-0.553746,-0.807562,-0.688899,-0.333805,-0.262578,0.858144,0.831046,-0.601691,-0.618492,-0.998513,-0.00201309,0.16605,0.802674,0.544173,-0.0844644,0.406193,0.891401,-0.216063,0.629583,-0.592476,0.247652,0.290364,0.144988,0.810217,-0.68843,-0.444074,0.455498,-0.438972,0.194438,-0.0807246,-0.738592,0.490915,0.803603,0.155588,0.9723,-0.545518,-0.517448,-0.752252,0.897736,0.244379,-0.724316,0.417014,0.758379,0.0742272,-0.462739,0.751124,0.13581,0.553684
-0.235912,-0.981318,0.987407,-0.642211,0.351626,-0.221441,0.2371,0.943522,-0.232685,-0.732417,0.268962,0.451271,0.508161,0.654112,-0.339071,-0.758778,-0.789017,0.986645,0.550593,-0.189496,-0.860366,-0.177181,0.111945,-0.548539,0.704896,-0.815556,0.944017,0.0981566,-0.281526,0.399015,0.253398,0.856162,-0.488328,0.679016,0.22001,-0.295453,0.317273,0.404993,0.723083,0.850026,0.382446,-0.222939,-0.940142,-0.964028,-0.419658,0.800789,0.852621,0.00387379,-0.893131,-0.8473,-0.573533,0.627609,0.231748,0.983696,0.975317,0.160668,0.342775,-0.986336,0.650953,0.571176,-0.241607,-0.68944,0.58385,0.765038,-0.0061566,0.525952,-0.325363,-0.375042,0.665263,-0.928644,0.273005,0.390793,0.0532876,-0.395922,-0.258663,0.648577,0.625701,0.149222,-0.0297104,0.656518,0.0959758,-0.934808,0.686578,-0.68567,-0.0585761,-0.487903,-0.19207,-0.113375,0.502849,-0.61596,-0.442724,-0.857438,-0.961778,-0.608794,0.00439482,-0.136316,0.942324,-0.357004,-0.160883,0.0349469
-0.64815,0.537775,0.388266,-0.418884,-0.190768,-0.243572,0.278054,-0.749357,-0.43898,0.0588383,0.895558,-0.356404,-0.081271,0.0784476,0.468726,-0.12272,-0.555602,-0.00697575,0.758633,0.340741,0.836316,-0.029903,-0.579373,0.48209,0.488678,-0.796967,-0.627651,-0.923755,0.445077,0.402094,-0.00533242,0.378093,0.615081,-0.335919,0.210558,0.853403,-0.856419,0.162458,0.439344,0.0502533,0.608035,-0.752408,0.283948,0.306197,0.25502,0.115156,-0.581434,-0.163149,-0.0473051,0.943902,0.15656,-0.702159,0.808264,0.49407,-0.171164,-0.759109,-0.337553,0.74559,-0.864999,-0.0351237,-0.324399,-0.168165,-0.356899,-0.405022,0.800792,0.917095,-0.387827,-0.216486,-0.487513,0.362969,0.413386,-0.214704,-0.528767,-0.980891,0.160745,-0.367111,-0.0342629,0.143475,-0.623777,0.175342,0.980753,-0.487524,0.182696,0.571974,-0.827695,0.924095,-0.741438,0.654847,0.00719913,0.995849,-0.769938,-0.339942,0.58849,0.744039,-0.943306,-0.151298,-0.863327,0.0580514,-0.330818,-0.061459
-0.941253,0.3631,0.623913,0.107406,-0.827934,0.91427,0.135883,-0.220769,-0.470592,0.767295,-0.0711343,0.445029,-0.391468,0.589101,-0.979156,-0.673696,-0.802724,0.624901,0.717497,0.976749,0.224092,0.318467,0.473604,-0.134427,0.685358,0.810228,-0.48975,0.774216,0.252208,0.853277,-0.976473,0.41718,-0.463964,0.150617,-0.577838,0.269445,0.55604,-0.641496,0.368828,0.895346,0.074803,-0.786513,-0.926052,-0.156831,0.148089,0.931269,-0.163791,-0.8368,-0.103135,0.614539,0.55677,-0.36737,-0.391876,-0.255435,0.911299,0.202989,-0.358297,0.102957,0.399012,0.201728,0.443684,-0.994665,0.670845,0.890708,0.135999,-0.271283,0.540133,0.00821131,0.00752673,0.501731,0.590172,-0.973357,0.790898,0.626627,-0.279888,-0.0756125,-0.819552,-0.203257,-0.139752,-0.815937,0.554162,-0.192048,0.241958,0.581506,-0.623122,-0.809434,-0.159325,0.223199,-0.689128,-0.17973,-0.720898,-0.130814,-0.595681,0.381241,-0.476409,0.994812,-0.19707,-0.163557,-0.894549,-0.677718
-0.406197,-0.950678,-0.0511444,0.415706,0.776377,0.573292,-0.687241,-0.460911,-0.531582,-0.302548,-0.91992,0.899767,0.37937,0.0740306,0.231559,-0.179832,-0.440179,-0.089038,-0.461651,-0.962439,0.282411,0.478678,-0.864271,0.193171,0.62961,-0.143712,0.624424,0.699538,-0.856448,-0.31639,0.431314,-0.90578,0.558364,0.416938,-0.514909,-0.0716013,0.596183,0.0438608,-0.831579,-0.354258,-0.0186137,-0.839835,0.896549,0.301162,-0.368365,0.890154,0.823011,0.337716,-0.0130134,-0.716271,-0.366632,0.0179597,-0.150892,-0.0431943,0.032773,0.815102,-0.576997,0.412445,-0.033158,0.713821,-0.812373,0.439004,0.34458,-0.64873,0.788342,-0.339029,-0.0584279,0.0014925,-0.915493,-0.683702,-0.980489,0.921381,-0.342655,0.999998,0.969634,0.633382,-0.74865,-0.562512,-0.136881,-0.561643,0.466889,-0.995101,-0.670055,0.391564,-0.988061,-0.335524,0.854457,0.860211,-0.431144,-0.23675,0.94039,-0.868962,-0.652725,-0.347882,-0.845581,0.321876,-0.229374,0.9064,-0.127535,0.516343
0.176224,-0.205574,0.922495,0.380494,0.955178,-0.328394,0.682385,0.837687,-0.997712,-0.548797,0.362357,0.127315,-0.225056,-0.514042,0.489124,0.704889,-0.922355,-0.0206397,-0.89207,0.978774,0.257294,0.336341,0.885329,-0.276254,-0.999738,-0.599248,0.435197,0.36146,-0.94812,0.952062,-0.687446,0.0936082,-0.727434,0.0104091,0.946002,-0.548832,-0.212819,-0.847812,0.828605,0.370462,0.359312,0.956368,-0.32529,0.853588,0.256472,0.528466,-0.0773851,-0.611675,-0.419888,0.950199,-0.00222085,0.674143,0.324663,0.606359,-0.931125,0.582343,-0.566681,-0.206569,0.201129,0.371539,0.448884,0.401446,-0.89657,-0.660189,0.203872,0.471295,-0.939162,-0.501965,-0.5207,0.591547,0.12661,-0.0612811,0.0489837,-0.731108,0.260575,-0.51939,0.615999,-0.911491,0.566489,0.979334,-0.334221,0.751433,-0.665384,0.897138,0.200251,-0.375486,-0.785331,0.938572,0.58475,-0.113697,-0.897987,-0.475878,-0.0746747,0.942224,-0.0425062,-0.402013,-0.638452,-0.457862,0.719992,0.89998
-0.0415216,0.146077,-0.876126,0.946598,-0.523769,-0.987702,-0.300031,-0.623309,0.0389496,0.625692,0.00479395,0.571947,0.715902,0.166441,-0.621407,0.0137534,-0.847018,0.171939,-0.223777,0.985229,0.739287,-0.806881,0.749543,-0.436451,0.561549,-0.0491462,0.000472545,-0.0579335,0.311265,-0.564327,-0.643176,0.135483,-0.94002,-0.923224,-0.626022,0.444604,0.461022,0.388701,0.904296,0.506824,0.190037,-0.0416046,0.751293,0.985422,-0.0115021,0.68432,-0.633684,-0.330382,-0.726633,-0.515432,-0.862571,0.775651,0.365705,0.407738,0.846319,0.0753433,0.295002,0.103327,0.613306,-0.16373,0.181614,0.383085,0.512695,0.863837,0.502165,-0.108796,-0.527705,0.861446,0.327095,-0.51052,-0.305708,-0.0261559,0.398356,-0.825861,-0.245943,0.438203,0.875461,-0.129822,0.0736867,0.453132,-0.211876,0.993495,-0.323641,0.569485,-0.660563,-0.0749896,-0.349998,-0.421,0.256697,0.307741,0.205131,-0.35764,-0.857683,0.921473,-0.800735,0.048867,-0.692209,0.047773,0.921396,-0.0994582
0.405227,0.649416,0.727581,0.460485,-0.624756,-0.272477,0.480569,0.923404,-0.348053,0.273501,0.735909,0.429104,-0.0417611,0.121304,0.764019,0.864817,0.976688,-0.801679,0.186726,0.306445,0.427382,-0.985381,0.705513,-0.439419,0.691235,-0.41052,0.394177,0.940239,0.590958,0.231982,0.922379,0.419503,0.583905,-0.309134,0.38803,-0.386854,0.150643,-0.141925,0.661169,0.261275,-0.746449,0.438418,0.484106,0.365837,0.620487,0.52516,0.368088,0.446801,-0.61564,0.944057,0.760612,-0.396986,-0.144093,0.235164,0.406205,-0.90696,0.723511,0.0451044,0.0695224,0.462757,-0.44516,0.20248,-0.919218,0.70417,0.983697,-0.996977,-0.195562,-0.814385,0.635131,0.646974,-0.313304,0.296334,0.491658,-0.706873,-0.42211,-0.408802,-0.740091,-0.708038,0.010229,-0.0805492,0.21004,0.141824,-0.357628,-0.655309,0.225599,-0.358314,-0.176022,-0.396984,-0.105587,-0.598918,-0.0156095,-0.348311,-0.0616812,-0.675699,-0.470966,0.477164,-0.306843,0.891528,-0.0889967,0.23272
-0.6668,-0.902193,0.835682,-0.689434,0.690101,0.52205,0.0916975,-0.839857,0.522652,0.214871,-0.657028,-0.661248,0.40101,-0.218452,0.477492,-0.799255,0.926876,-0.000450952,0.420858,-0.640954,-0.505672,-0.832906,-0.65315,0.515409,0.476167,0.940673,-0.111673,-0.882051,-0.630364,-0.528291,-0.981794,0.987872,-0.835455,0.506072,-0.446184,0.991793,-0.933763,0.241922,-0.0100107,-0.24915,0.540314,-0.936296,-0.324604,0.375569,0.188177,0.683801,0.646833,-0.684757,-0.705775,0.0341902,0.633953,0.842816,-0.793933,0.364839,-0.148167,-0.235111,0.494438,0.0125439,0.825757,0.494777,-0.281375,0.922487,0.245504,0.191408,0.991009,-0.115091,-0.331624,0.394242,0.0256621,-0.69628,-0.377093,0.191875,0.842125,-0.404462,0.2146,0.777883,-0.126921,0.838995,0.994198,-0.521022,-0.816803,-0.00958377,0.925659,-0.455481,0.731616,0.266536,-0.325068,0.584324,0.741627,0.518292,0.936701,-0.862807,0.796725,0.554213,0.661934,-0.880751,-0.788157,-0.555327,0.620443,-0.20875
-0.456458,0.313317,-0.0731107,-0.770864,0.0818731,0.0411731,-0.00405224,-0.105997,0.514581,0.569225,0.972636,-0.899262,0.10443,-0.848608,-0.551089,-0.159862,-0.808932,0.284936,0.919716,-0.326746,0.380109,0.489908,-0.116726,0.192983,-0.532494,0.380668,-0.105113,-0.630563,0.131086,-0.834361,0.900936,0.0249344,-0.927079,0.576806,0.373719,-0.907241,0.0054623,-0.1951,0.95709,-0.182772,0.153439,0.846594,0.704343,-0.101747,-0.0615971,0.737634,-0.587956,0.219878,-0.514119,-0.804137,0.874626,-0.168216,0.796961,0.518551,-0.713011,0.416732,0.0150669,-0.769957,-0.669151,-0.417031,0.961766,0.397544,-0.472372,0.837459,-0.826685,-0.0962685,0.0145259,0.136772,0.731713,-0.106362,0.381087,0.930809,0.104053,0.82695,0.551539,-0.287096,0.771362,0.276987,-0.685,-0.798841,-0.124404,-0.85987,0.162222,0.465176,0.213737,0.270267,0.379803,-0.657072,0.583053,-0.624737,0.0428475,0.138053,0.261835,0.665762,-0.534503,0.601527,-0.143308,-0.582318,0.973496,-0.459204
0.163519,0.262319,0.792116,-0.902941,0.275721,0.0481718,-0.376696,0.865436,-0.62285,-0.235015,0.0993911,0.466758,0.809179,-0.122669,0.296001,0.882828,-0.315049,0.978896,0.304954,-0.64292,0.439407,-0.890338,0.0891894,-0.993574,-0.999595,-0.189478,-0.553682,0.262585,-0.7379,0.115531,-0.278139,-0.680881,0.434348,0.0909518,0.627434,-0.725164,0.165806,0.706118,-0.280275,-0.578261,-0.832359,0.536323,-0.0229627,0.0661182,-0.751227,0.129945,-0.0121585,-0.347433,0.698585,-0.879546,-0.523887,-0.968133,0.58883,0.47233,0.457667,0.00733376,-0.74147,0.119993,0.714757,0.92813,-0.919953,0.347053,0.917696,-0.285034,-0.558057,0.732327,0.224164,-0.473924,0.754315,-0.233212,0.400714,0.794961,0.912701,-0.241502,-0.92198,0.288697,0.137371,0.787736,-0.517754,0.103522,-0.101184,-0.600268,-0.704129,-0.291533,0.198961,-0.0697428,-0.167948,-0.700654,0.103465,0.939162,0.499225,0.482474,0.94659,-0.654156,-0.407252,-0.684699,0.265493,0.136774,0.765648,0.241488
0.685764,-0.362219,0.182795,0.233982,0.536995,-0.729684,0.200577,-0.894617,0.180008,-0.609452,0.941337,-0.955199,-0.0281284,-0.754786,0.317466,-0.350397,0.870064,-0.829131,0.802238,-0.778256,-0.154429,0.510694,-0.758527,-0.571058,0.225263,-0.00585292,-0.370097,-0.219901,0.124617,0.431496,0.159699,0.0684502,0.443168,0.320664,-0.603448,-0.155961,0.761407,0.973912,0.537758,0.103026,-0.445111,-0.982341,-0.206281,-0.956681,-0.935862,0.972937,0.155367,-0.741249,-0.173689,0.802013,-0.570649,-0.894278,-0.13786,0.981647,0.539778,0.0481807,-0.227354,0.869509,-0.162092,-0.273198,0.363815,0.645952,0.514546,-0.0261421,0.630017,0.692668,-0.328406,0.482108,0.785688,-0.937907,0.594327,0.848751,0.961736,-0.0967848,-0.662147,-0.705901,-0.0863176,-0.740518,0.114399,0.704723,0.278466,0.174053,-0.691606,0.17259,0.727161,-0.606241,0.907894,0.969111,-0.15225,-0.86041,-0.917838,-0.0981742,-0.0138103,-0.108989,0.224164,-0.47754,-0.0161434,0.677129,0.504353,0.656498
-0.246444,0.0238854,-0.557479,0.453758,0.309253,-0.390224,-0.488118,0.197532,-0.0734991,0.700457,0.574382,-0.362549,0.642399,0.792227,0.950938,0.420826,0.814472,0.831953,0.637565,-0.446629,-0.494505,0.858064,-0.517813,-0.876402,0.315438,-0.431449,0.630153,0.988205,0.757159,-0.43205,0.538582,-0.0450363,-0.92465,-0.588956,-0.585888,0.973418,0.241776,-0.478557,0.890941,0.0432196,0.390994,-0.570025,-0.417227,-0.342402,-0.752005,-0.949718,0.090163,-0.630045,0.838611,0.530274,0.315146,0.657911,-0.491941,-0.0599959,-0.350816,-0.16963,-0.964961,-0.0953908,0.766481,0.239794,0.225939,-0.638099,-0.522046,-0.0230446,0.689335,-0.352766,-0.935914,0.0912341,-0.628769,0.274363,-0.780252,0.31058,-0.0746621,-0.846652,0.320867,0.807158,-0.0924929,-0.528865,-0.636998,-0.0244533,-0.986919,0.845921,-0.600565,0.298641,-0.747716,-0.866525,0.317222,-0.442242,-0.768635,-0.448523,-0.328935,-0.407458,-0.147899,0.268088,-0.240718,0.247671,0.607864,0.369977,0.206927,-0.169878
0.857214,-0.808231,0.0670184,0.378272,-0.384133,-0.117189,0.403194,0.486985,0.757749,-0.50632,0.286093,0.359995,0.435961,-0.802246,0.650499,0.931575,0.988026,-0.246226,-0.321325,-0.515021,0.0495378,0.582459,-0.614628,-0.05145,-0.719409,0.887443,-0.74676,-0.7983,0.971606,-0.222508,0.313415,-0.426599,0.149005,0.329556,0.855927,-0.432645,0.527623,-0.239059,0.12836,-0.649504,-0.207814,-0.728508,-0.0322521,-0.0615743,-0.87925,0.449849,0.61161,-0.672861,-0.782331,-0.635285,0.759837,0.582581,-0.56379,0.373631,-0.389571,0.485312,0.645666,-0.295196,0.636928,0.84563,0.502194,0.369239,-0.199605,-0.765474,0.677153,0.912341,-0.278607,-0.540997,-0.544737,0.598607,0.796141,0.745096,0.827467,-0.766482,-0.261802,-0.1102,-0.124067,0.797875,-0.118427,-0.402567,0.0633051,-0.0316697,-0.272727,0.272346,-0.682205,0.181413,-0.985134,0.857887,0.512534,0.16219,-0.0792262,0.445193,0.364055,0.676626,0.0538931,-0.217948,0.951759,0.213142,0.280063,-0.976006
